X,Y
19.717360848392985,-0.3279933293595972
-205.1304789329881,-0.47420086035224684
92.85240336111852,-1.0096858759826202
-241.41358051797081,-0.04883498794269385
-156.42159828846795,-0.7361094744668102
-209.62859725305822,-0.40088857952826396
-348.805590518602,0.946490471341783
-200.26740231285228,-0.02683195906869279
218.47771855354674,0.2557204465705828
252.1759936383568,-0.40329873299537455
-206.04033697864045,0.08286166581066629
-65.83755985278268,-0.40953751482235623
-338.7019478575057,-0.21125658987404114
129.3677568384346,-0.6215855416599724
-43.77455974170427,0.6516027504585111
43.70329702404511,-0.6486713853666477
71.65105055472782,-0.6055649972274062
-347.0472264047846,-0.11722240313176208
61.53918181057588,0.3557222769387294
-97.0346562711943,-0.060807840632050664
-217.71321575617014,-0.32355076581790254
-217.04041342500813,-1.1546193113551027
140.20181866756334,0.3610902265408597
-37.52708266625306,-0.6563177100576526
227.2244280659818,-0.35210122274786704
-184.72743111649606,-1.1455631215575441
-285.26643669131363,-0.28666305273308856
-19.104888179425377,-0.4955919011536136
-189.0805241746357,-0.1454971182848799
-19.195345416013705,-0.6558639780877328
-185.08405050981597,-0.08333406076963712
161.48086533090503,-0.37316456774344586
-44.76590789898726,-0.7672886263765475
-83.5774829257625,0.8164061929530313
38.381223473878265,-0.4336535150781139
-49.89320348762269,-1.6547082861104563
-179.51679939494247,0.5045790562006502
-211.707136258172,-0.4062493673241335
225.87608040775322,-0.12039085029990267
-260.93280299046586,-0.991494436594249
-196.39404528982664,0.01958751924649227
-145.9122138558333,-0.537233381242602
109.85724585486074,-0.4609482446459019
-140.8185848137393,-0.4913863459680109
165.0593442215439,0.21710040108895665
-128.87005546031222,-0.40908916672570916
316.014561217382,-0.7549626881272682
48.595291582135694,0.42768745826980303
210.16463252276685,-0.7627656740573728
196.52847268339812,-0.987911665426338
118.14833974719967,-0.20652419028603536
83.54800216902116,-0.05703230370793472
-330.45019960047387,1.6996969149845635
-284.093361432887,-0.5397077192878402
-62.2772604499487,-0.2833544290264656
221.58853704440514,0.672292472027223
118.20211052938252,-0.3737618441984972
53.591540102003265,0.644697023171412
28.565709389184622,-0.4007784202166731
-255.98327871215852,0.12130360155676673
-26.758108039564355,0.11238674934140896
-113.82539424007815,-0.14344123963836664
-388.56092947297566,0.5750452197703713
-29.669686441277754,0.6547705014263554
61.49817088054685,0.04076951468346146
-25.491571743742774,-0.09981023127134048
-86.3797309931421,0.2204252155571852
-115.27064864324477,-0.26166758397339074
-40.68356880246285,-0.2134657892248315
34.41719682720014,-0.5917327706801851
298.2140089865513,-0.01688713928739559
210.92199566548499,-0.9869445601525046
-61.80936996926639,-0.6328371716535274
548.7478395113058,9.020642581382322
-92.65732310961937,-0.19792213174137469
-204.26632358639313,0.35616034123038137
165.53570984852664,-0.6555188532845457
156.79573548867353,-0.4142131375076421
137.27283147793514,-0.3032170571928414
0.5947999038037287,0.023800020858480375
-390.5914164474815,1.2051640406639217
-281.0213470053819,0.018852537447498693
-51.34802998936164,-1.0597754903194962
-28.77381583085844,0.9792735626826818
373.5874137084705,0.48540032310987047
120.96705411367506,-0.1583346330239343
-62.53972591060344,-0.6524753043894359
-186.1301529374601,-0.45920005831271
128.72948028426276,0.6388445878276603
246.9075920783303,0.22078933408933804
132.9197172969019,-0.29764305783462885
-252.70978627657468,-0.6807812056150562
-256.4232399577613,0.2319106180275533
-112.94980514282904,1.163725748220675
-118.73120428227548,-0.10372163504318321
-113.01586243172879,-0.35178097048875745
-48.78053631746402,-0.9072326698613781
-155.597774992719,-0.2993053368788904
19.881214362445103,0.5891833623714073
-258.3281573456625,-0.6111452439612313
-361.5359960759884,0.8373715102128771
32.7421179894489,-0.39748412225086416
-134.6457927736442,-0.009890689752874993
62.588523426871554,0.003946403856955383
-286.8829136625272,-0.2021807319402222
-196.30635627168382,-0.10031512425371741
-316.05965480957934,-1.255430416587915
124.91361244675399,-1.3332082841505224
327.9690111170096,0.5288103307716373
180.45292937350808,-0.46495643046437996
42.9335251225403,0.3019566442143128
-187.79261532405005,-0.16364871966354566
302.8421437109214,0.5262202447657196
-127.88139336628215,-0.007397659928299022
381.78322797869214,0.8278460628759872
213.76080343271312,0.18737540579323567
-2.6072363758602335,-1.1050983729732506
114.60686133869717,-0.366744492902083
257.6656280577421,0.15918633890685752
-155.86367588197925,-0.09047547507423523
155.09188692084663,-0.3883574410471357
-188.9455993699427,-0.5177771314953982
291.8052170767933,0.8355137363974834
188.11932027818457,-0.5861886104082079
125.64934638939312,-0.9080082935045596
-50.77820904847874,0.38117034945081085
44.490544778684196,0.5461050723639429
78.4526264541726,0.024376676592569174
-493.5042252606847,5.3078896970003475
-364.25918220035663,0.29923459070725333
126.4831501964119,-0.5182867926383157
87.81203313671872,-0.10478782408956973
-63.583123068020164,-0.4175506912149723
100.37104588987395,-0.8726189810387407
-128.80687723929623,-0.0744603428880978
-172.02794344150618,-0.9592102856284913
149.30584258532093,-0.8369464136932374
47.60118397648119,-0.7077721700578953
278.6199006810824,0.19517700403257832
352.44096283198456,0.5391626028743798
-241.50292680937665,-1.107171779468681
75.32870893958801,-0.4512097014106165
-109.26549679323443,0.4588493782847524
-4.9917539898221275,0.04348008428480088
81.5027845704359,-0.9022757087358394
-498.52777939995076,3.392375915277937
-232.24996577174574,0.40985338674338134
-346.5808948199153,-0.29554431259468006
294.0889378710245,0.34316615557088365
154.78904035738856,-0.4872487250488276
54.04798100404857,-0.1876905990906525
296.3604428077739,0.09806335537010002
386.1621185541983,1.0012031389290148
-462.4310199129596,3.1768904206318505
-207.8427217898593,-0.1597575394179323
20.820839884670164,0.6039676287274827
-51.24847217728552,-0.9369674278597171
312.43733373833294,0.05161345804946597
-167.98201686461337,0.6884862037882764
395.983050337366,1.1579772625591647
422.4458665250945,1.153778156891329
120.60373075290403,-0.6199753071356593
-228.77959126073546,-0.7517766077372737
-90.8213516569009,-0.5232888381745502
-56.60625121584143,-0.6574713567193649
49.5566100754675,-0.07868507230766678
-113.3522705139676,0.8798298988505433
-156.94752964327904,0.10316181167500527
-233.174386178118,0.14100595326660217
232.41603705384844,-0.16273886705488275
-111.56135147704546,0.07498864855491491
-69.04596592349897,-0.7375295168401808
118.04840407514521,0.367907238007147
77.37268996783368,-0.3864521424112775
-219.41885471546678,0.29352195377640766
28.72355080269506,-0.7486120353748043
111.84391471272235,-0.39285305919615154
185.22332350628622,-1.2551264559629913
38.37151694036401,0.016768919249311898
-140.122971805218,0.1975584998885804
132.40837162698585,-0.9515408571920227
61.76186495468481,-0.04595707861666762
308.57174935801174,-0.4755643594363343
-278.0513839666788,-0.31582163063901125
70.60500592931582,-0.1687602308247894
111.62962987943033,0.19925360661865066
-134.8915210838082,-0.6754955206981299
353.3752662666144,0.5986725631200281
-150.37772805400215,-0.5010939137271527
-91.92133243980936,-0.24921911127803348
286.48416908882336,0.40825134767284865
23.63099390464449,-0.39543244532087485
-271.7049006202669,0.7277694664713628
-192.8012037674445,-1.7812466357228445
134.8440530358261,-0.9571080225126166
120.9113471850277,-0.7009875997241389
71.71091918098699,-0.4747851821474032
-23.059486540104622,-0.3147807808940701
-80.97921908489701,0.12520212884818377
268.7142820787477,-0.8813583369131406
-132.86985268441634,0.09009762745044159
177.41451574750383,0.5725442230058919
-80.72671639603846,-0.37427990076400086
14.014788248492449,0.026733286748711726
34.56441668023004,-0.26871111196393627
261.42253866690396,-0.41209842923798523
-66.70268994081671,0.364089350133669
126.37781202009725,-0.7226334589231622
-2.677970115332236,0.15417313409279276
187.48958338741474,0.2186583325620552
-63.74799510674324,-0.1154109936449626
-71.68778749241345,0.5498800725984025
-425.3642051353446,2.2581090648643
-39.93396511085773,-0.183416015792582
-341.2694985485714,0.6016598336481063
253.02916069495987,-0.5248650037025998
9.88657935983715,0.16401859111825334
105.73571074016894,0.1378886017697416
182.69836412656005,-0.28366942659035715
-9.593262542664764,-0.23467439891943812
-50.67571530648166,-0.15598151325327098
255.80439146897663,-0.7412752635021351
79.06040135441542,-0.27350720038707804
-20.241663932464068,-0.30962948074002256
-111.22262379360434,0.4000376412934948
-92.13529798452991,0.3976529255175303
-264.4907826486077,-0.06517318779690054
38.839634880169136,0.5122065969932436
192.30492904605455,-0.7857246127088067
155.77638094011846,0.5958228586001896
-346.10489979833466,0.395626621160179
-92.69128818233544,0.22315325536397498
-41.201417000985494,-0.1338889970305324
-151.00612163909477,-0.34206418395813276
-65.79280978631213,-0.09045722586612687
-409.07565344187964,1.0023383556659382
46.607550148714715,0.5118094115922188
-102.12091662788299,-1.2775459051579412
25.781012909770833,0.89225298102244
-60.271667136307684,-0.8109428545169766
-287.4376082342643,0.4078805048782178
-489.6891996900855,3.650224110802955
-293.1730855429626,-0.8014836559906613
-7.059744287727847,-0.4589387104004682
-123.327356582762,-0.06448251476387618
-43.75441233345414,0.11358965142575073
-88.01444393174305,0.2009806650459607
188.9654770967969,-0.30657177110058303
157.70174539119665,0.4539572057321722
52.62211848875293,-0.2753026156765258
-126.16322605098134,-0.7523801349372823
121.22894905018215,0.16786590414639244
-132.95834690742404,-0.5169336927574698
144.75834789890527,-0.1004037296867181
244.52623165179213,-0.3552700292944462
-391.3453498742674,0.8769286642641613
39.80175399673223,-0.2717662681256762
-101.17671376377899,0.04256176633155667
352.1404863745973,-0.138073376917414
-82.32608523274288,-0.30196669551315314
-310.9900340547016,0.03173668765750717
-128.900307937739,0.15804657549253923
85.22931363301149,0.22759720458959862
117.3949437375629,-0.46156371866621204
51.52371871476855,-0.7601419840932172
-94.057269814676,-0.4534259876469947
135.27789458853914,0.00661395583999963
-293.8348265861319,0.019793644368430428
17.11777070997246,-0.37028921904807777
-62.518710121422274,0.18855095495085808
300.6911964159903,-0.7988124492684043
18.950101288416022,-0.2689910438244355
-257.8593185561977,-0.42859437447385274
37.57496701458371,-0.4673436314724647
-70.25326904402885,-0.8146879938954827
-174.09686433350257,-0.8646927701302438
-127.62862588824294,-0.30319005244217656
87.63726327972273,0.24173304359824827
405.0707853137264,1.0949737987033996
-336.14202477313916,0.5472777606264584
-69.86057629551114,-0.8100153606109293
-57.89671913866557,-0.529151938568541
96.53574110526537,-1.0126485170242827
-190.25082757753228,-0.44189054888527024
-187.65411112315775,-1.1421111240140647
-228.51378693299972,-0.7463287992265416
156.51472314444516,-0.446948470203538
32.3227472722605,-0.47995248883861175
-290.35688052842374,0.2595212691087968
216.2937743833425,0.27213459765268294
-320.2428943488608,0.3280328321171424
213.35886056850697,-0.33970733992141144
-84.04923314043728,0.2502512049947825
-274.07169531560595,-0.4701574541071921
262.2827409116847,-0.4768974132318074
12.19103211113346,-0.08075694410530354
-95.47866155244482,-1.2569130839222407
273.5527842186476,-0.20566899821517987
82.58390083287733,0.7089861592284583
220.6268872589521,-0.3701927038628683
-58.081191860272284,-0.16726498871388384
-232.18197884989297,-0.14676490300823977
-31.54325483600467,0.9888973390717257
73.31231222089038,-0.637956582270284
83.81020418964368,-0.49824035521201593
56.69263921475447,-0.2211927924811969
-2.0594931769811065,-1.0950031624484249
-159.4260449011241,-0.7877393494037934
-13.158265992946601,-0.5086562074659893
-129.25818881570962,-0.07930615130514818
-10.23065262923017,-0.32607613876844627
179.53992323547322,-0.4814490440829474
170.12183281830767,-0.889437193966802
106.71465118190353,0.4167272628560914
-165.11569243850366,-0.1251511034905152
81.6396835464047,-0.25076836059825103
173.97302449082764,-0.40676375959900035
-84.31312868336049,-0.5071051417254413
185.6896803336336,-0.09937464227031821
139.62923639855978,-0.18433360999764048
-129.20739750724715,-0.7834922018303185
-289.83551074490606,0.29715092405545424
86.64553446326848,-0.1815864086793114
-246.6764815159321,-1.586744991485279
-103.79260933684036,-1.680122002902156
205.90340441561486,-0.5663029635094412
-175.0421243223721,-0.5394314421807517
-5.450110243430598,-0.4891077410737486
-247.21609254363074,-0.3923200627112333
46.92199097812562,-0.3318533961441292
-22.332313988200518,0.8694393584047831
-234.97765383770277,-0.5642943089206015
-89.76443329969547,-0.17244328657597985
153.549312716695,-1.0287240811805214
-345.8391984241444,0.5636293168099006
200.3254228171404,-0.02374956513229609
154.44851937692064,0.10400358549053695
239.89225197685153,-0.54278841209881
70.29353171821106,-0.02241423062982567
401.29964310974424,0.3122122206611586
18.0840866173377,-0.12382611970235327
-93.07230511772495,0.36345484157524
538.264932745425,7.839747950378322
-198.1917565044393,0.04579330167270301
354.9337485691263,0.9336240126813644
-97.27836539080373,-0.456427195721363
583.2322947399562,11.051177712343842
166.32374398279578,-0.935995183579591
65.2677491084353,0.023952491979366358
42.56508512247888,0.08016190140406726
647.3693042462397,21.825898253298615
24.444452979391883,0.23850688612818766
-81.15919079014911,0.4849229338092571
147.62440415601088,0.1487090346340669
-46.97254682076773,-0.28090348227976075
34.95665510986569,1.1099875745192151
63.27990849130022,-0.17445427583205259
276.8623139490463,0.30189802917971437
54.570396100982755,-0.08801060465748464
-413.3733252913432,0.4596843554120207
128.78514282688633,-0.8631432641292822
-84.48806721378016,-0.9065044490908081
539.4160153854157,7.317518211427937
-322.92939373217496,0.31246526140494935
3.970454417670504,-0.7243046239519242
-116.56076715130456,0.10044917167425599
-183.00401982397958,-0.6397590506157288
-124.45856169015417,-0.8631987117421944
61.726806782345676,-0.41806689990094215
82.64224563038131,0.5151912585137186
49.71133905665578,0.26387773375669965
25.172663877003785,-0.7875783376217517
353.8171254341428,-0.13331275478331683
206.17489161999586,0.3864978581677641
40.760712732965274,-0.4374425642611969
12.784547486061227,-0.09239252506342419
-29.602148625558016,-0.6703530767524823
296.8672859412182,0.09840081367388775
-259.12882745774203,-0.06062967388683088
60.07541382253721,-0.3721928330134874
-150.11969262387484,-0.340957974003973
132.8671385274449,-0.7567434196442445
428.2297795032605,0.8143363655989281
89.67039617754925,0.050375500623258074
-147.41589688727092,-0.13410828116625023
-82.2404554772133,0.11183472060926192
-119.37716536901365,-0.7151530657240661
-7.733557267245988,-0.7867185297571615
83.52594770263553,-0.11628609495569311
46.70438360456956,0.30242584432158304
-129.05199426453783,-0.31473485767901993
-72.73734308087546,0.1620418648463039
219.63627539339336,-0.5094526478944317
59.71813532206702,-0.27145596241298087
22.74615356862108,0.33259995977492807
22.431087287421075,-0.5708914974017412
-241.82218834523704,1.015865650369035
53.64996307636806,-0.5258274050162598
314.7137478928259,-0.8857219695162258
132.09255027491304,-0.21945098033188667
-182.79421252104723,0.1575576357489345
-279.22812536621467,-0.17528835744661042
-142.20767335037928,-1.2350969948242914
337.53195848914726,0.5318621967535344
-16.47000384385692,0.24039401299014318
387.3699592764604,1.06053386238219
36.933823821751,-0.8338744692594473
-97.97855541892753,-0.8513382281923055
-490.30751427106554,4.195036530710515
-399.18029517273663,1.4273449615145832
-33.016326964242914,-0.4121858747950748
14.68221328570077,-0.377278234511303
-159.40335787296794,-0.053897075477561895
258.4249599757717,-0.2358926578234774
261.0872052735601,-0.3482758960791463
219.21497342161814,-0.7689285033407772
-185.88921202955413,-0.24122054970284454
217.74055075646288,-1.2083797128544147
-0.3348643929510787,-0.5503419374949865
81.4186847491296,-0.88768380504135
37.63221491323273,0.6528862844619718
30.022329827458353,0.32054710553396254
281.08695679296625,-0.5142941079252077
-284.56503077586103,0.08482678051346529
-219.30876058269777,-0.17993610267171273
-156.72993844200505,0.1473958581559408
-22.898770418047086,0.3418263075020195
-213.82458200378127,-0.49995127966650255
-119.84276918691145,0.055058308562760644
-232.28769756609918,-0.48074010958437385
-273.7142056967572,-0.7730278501407742
-98.35880729772938,0.09235845808318549
-298.14214634794774,0.2698865628176553
-327.0443042940343,-0.6191552296492857
310.68128249900303,-0.6508709769484451
-175.2039226186344,-0.915311722156795
169.90753859346077,-0.011125216906587576
92.92222280847649,-0.16633723922123622
158.45439565087284,0.4524386220323301
244.93643607971447,0.2079851429031124
-115.10750731293003,0.4200721368262786
-193.19097799781008,-1.4478111175081725
-73.31971437507761,-0.7004577805447991
-80.99619910743027,-0.23376351931974523
65.04409314233618,-0.5863017416595921
-76.29117470273961,-0.5123921851666277
-21.524038468264557,-0.4967670100244882
